16:22:43.131 , 1023,0,0,  21.65,49.60,48.51,23.24,48.63,0.45,41.59,46.02,52.87,  0.00
16:22:45.146 , 0,1023,0,  11.46,48.48,48.58,15.67,46.42,0.10,38.84,44.57,49.02,  0.00
16:22:47.206 , 0,0,1023,  12.29,48.17,48.78,18.63,46.16,1.21,38.48,44.09,48.75,  0.00
16:03:34.204 , 0,0,0,  13.85,134.65,117.68,18.54,153.05,0.00,100.09,151.77,99.24,  0.00
16:03:36.253 , 1023,0,0,  35.81,141.25,114.82,39.56,158.89,0.87,111.11,151.50,100.90,  0.00
16:03:38.310 , 0,1023,0,  24.17,143.14,110.02,31.65,156.38,0.27,114.01,144.98,92.90,  0.00
16:03:40.358 , 0,0,1023,  26.30,145.51,105.66,37.72,154.39,1.64,120.23,140.73,89.69,  0.00
17:27:07.624 , 0,0,0,  4.11,42.10,40.93,7.12,40.88,0.00,35.54,40.69,43.31,  0.00
17:27:09.680 , 1023,0,0,  20.26,43.26,41.87,22.30,43.02,0.42,38.09,41.90,48.00,  0.00
17:27:11.715 , 0,1023,0,  10.20,41.79,40.93,14.66,40.73,0.07,35.03,39.99,43.48,  0.00
17:27:13.761 , 0,0,1023,  11.15,41.16,40.69,17.42,40.38,1.16,34.41,39.48,43.22,  0.00
16:36:28.449 , 0,0,0,  2.47,33.28,27.97,4.93,30.89,0.00,26.97,29.45,29.92,  0.00
16:36:30.467 , 1023,0,0,  17.31,34.85,28.54,19.17,33.29,0.32,30.03,30.84,34.49,  0.00
16:36:32.524 , 0,1023,0,  7.93,33.76,27.93,12.27,31.35,0.04,27.58,29.70,30.21,  0.00
16:36:34.580 , 0,0,1023,  8.91,33.59,27.79,15.07,31.45,1.02,27.51,29.63,30.16,  0.00
21:26:52.529 , 0,0,0,  2.82,18.12,7.95,4.60,11.75,0.00,27.18,10.29,8.69,  0.00
21:26:54.573 , 1023,0,0,  18.25,19.49,8.55,18.40,13.39,0.07,29.97,11.30,11.61,  0.00
21:26:56.626 , 0,1023,0,  8.64,18.56,8.15,11.56,12.11,0.00,27.52,10.49,9.28,  0.00
21:26:58.697 , 0,0,1023,  9.40,18.00,8.00,14.09,12.05,0.72,27.09,10.24,9.22,  0.00
18:58:44.368 , 0,0,0,  0.66,22.50,20.26,2.60,21.46,0.00,15.94,21.39,25.27,  0.00
18:58:46.382 , 1023,0,0,  12.74,24.25,21.36,14.99,23.92,0.26,18.46,23.31,29.82,  0.00
18:58:48.473 , 0,1023,0,  4.67,23.64,20.97,8.67,22.66,0.03,16.57,22.57,26.39,  0.00
18:58:50.521 , 0,0,1023,  5.53,23.69,21.24,11.13,22.95,0.97,16.63,22.99,26.44,  0.00
21:21:24.841 , 0,0,0,  3.02,18.72,8.24,4.78,12.20,0.00,28.00,10.64,9.02,  0.00
21:21:26.896 , 1023,0,0,  18.78,20.21,8.85,18.79,13.94,0.08,30.98,11.67,12.01,  0.00
21:21:28.963 , 0,1023,0,  9.02,19.21,8.45,11.93,12.65,0.00,28.61,10.91,9.62,  0.00
21:21:31.022 , 0,0,1023,  9.93,18.87,8.41,14.59,12.69,0.73,28.41,10.81,9.67,  0.00
16:47:15.576 , 0,0,0,  0.78,20.32,15.97,2.82,18.62,0.00,16.71,17.41,18.17,  0.00
16:47:17.689 , 1023,0,0,  13.28,21.85,16.62,15.23,20.57,0.21,19.08,18.77,21.95,  0.00
16:47:19.710 , 0,1023,0,  4.98,20.75,16.42,8.94,18.98,0.01,17.07,17.75,18.97,  0.00
16:47:21.718 , 0,0,1023,  5.84,20.46,16.45,11.35,18.89,0.89,16.73,17.21,18.35,  0.00
17:37:13.826 , 0,0,0,  0.86,20.83,16.55,3.01,18.23,0.00,17.40,17.75,18.95,  0.00
17:37:15.851 , 1023,0,0,  13.66,22.06,17.31,15.62,20.21,0.22,19.71,18.93,22.86,  0.00
17:37:17.887 , 0,1023,0,  5.21,20.76,16.56,9.27,18.21,0.01,17.47,17.65,19.57,  0.00
17:37:19.960 , 0,0,1023,  6.08,20.19,16.52,11.69,18.15,0.90,17.22,17.40,19.56,  0.00
16:28:49.700 , 0,0,0,  5.55,49.65,43.78,8.42,46.68,0.00,41.25,43.51,41.80,  0.00
16:28:51.757 , 1023,0,0,  22.84,51.37,44.64,24.30,49.02,0.41,44.37,44.87,46.57,  0.00
16:28:53.792 , 0,1023,0,  12.30,49.84,43.52,16.63,46.90,0.07,41.37,43.42,41.96,  0.00
16:28:55.857 , 0,0,1023,  13.50,49.62,43.45,19.59,46.71,1.16,40.98,43.20,41.75,  0.00
15:59:36.636 , 0,0,0,  9.64,64.05,60.44,12.27,63.34,0.00,56.42,61.18,62.60,  0.00
15:59:38.704 , 1023,0,0,  29.33,65.66,61.09,29.48,65.85,0.54,59.72,62.55,67.23,  0.00
15:59:40.748 , 0,1023,0,  17.38,64.05,60.43,21.15,63.68,0.13,55.99,61.19,63.07,  0.00
15:59:42.779 , 0,0,1023,  18.48,63.67,60.44,24.43,63.78,1.36,55.44,61.23,63.07,  0.00
18:55:52.310 , 0,0,0,  0.24,15.92,13.59,1.86,13.90,0.00,11.64,13.03,13.70,  0.00
18:55:54.389 , 1023,0,0,  11.13,17.38,14.32,13.26,15.73,0.17,13.86,14.07,17.12,  0.00
18:55:56.442 , 0,1023,0,  3.52,16.47,13.66,7.41,14.23,0.01,11.88,13.13,14.02,  0.00
18:55:58.468 , 0,0,1023,  4.19,16.36,13.72,9.66,14.25,0.84,11.77,13.07,14.05,  0.00
20:16:50.086 , 0,0,0,  0.01,7.57,5.79,0.52,6.44,0.00,4.86,6.31,7.36,  0.00
20:16:52.141 , 1023,0,0,  7.59,8.73,6.35,9.81,7.91,0.13,6.57,7.09,10.46,  0.00
20:16:54.177 , 0,1023,0,  1.43,7.89,5.93,4.56,6.79,0.00,5.23,6.31,8.26,  0.00
20:16:56.230 , 0,0,1023,  1.93,7.70,5.91,6.59,6.69,0.77,5.17,6.11,8.46,  0.00
14:51:53.474 , 0,0,0,  11.95,77.85,75.98,14.40,76.86,0.00,70.51,78.60,82.79,  0.00
14:51:55.538 , 1023,0,0,  32.17,80.31,78.00,32.67,79.90,0.64,74.69,80.56,90.42,  0.00
14:51:57.610 , 0,1023,0,  20.22,78.97,78.37,24.43,78.13,0.17,71.59,79.92,87.05,  0.00
14:51:59.642 , 0,0,1023,  21.41,78.91,80.37,27.71,78.60,1.45,71.65,80.40,89.61,  0.00
22:59:51.205 , 0,0,0,  1.96,14.12,5.19,3.66,8.41,0.00,22.90,7.23,5.44,  0.00
22:59:53.217 , 1023,0,0,  16.18,15.40,5.63,16.64,9.94,0.05,25.53,8.09,8.04,  0.00
22:59:55.290 , 0,1023,0,  7.17,14.64,5.38,10.17,8.82,0.00,23.44,7.45,6.03,  0.00
22:59:57.323 , 0,0,1023,  8.15,14.33,5.35,12.69,8.93,0.66,23.22,7.41,6.07,  0.00
16:39:12.260 , 0,0,0,  2.99,38.98,32.97,5.70,37.36,0.00,30.54,35.59,35.20,  0.00
16:39:14.315 , 1023,0,0,  18.43,40.92,33.88,20.38,40.07,0.35,33.69,37.24,39.66,  0.00
16:39:16.388 , 0,1023,0,  8.93,39.66,32.84,13.25,38.06,0.06,31.54,35.88,35.39,  0.00
16:39:18.438 , 0,0,1023,  9.81,39.56,32.52,16.14,38.20,1.09,31.62,35.76,34.49,  0.00
22:54:39.905 , 0,0,0,  1.96,14.15,5.18,3.66,8.41,0.00,22.89,7.24,5.43,  0.00
22:54:41.963 , 1023,0,0,  16.20,15.40,5.62,16.60,9.94,0.05,25.50,8.09,8.01,  0.00
22:54:43.971 , 0,1023,0,  7.17,14.60,5.30,10.15,8.81,0.00,23.33,7.42,5.96,  0.00
22:54:46.052 , 0,0,1023,  8.13,14.34,5.34,12.68,8.83,0.67,23.20,7.37,6.08,  0.00
18:56:25.095 , 0,0,0,  0.31,16.64,12.70,1.92,13.73,0.00,11.53,12.62,13.15,  0.00
18:56:27.144 , 1023,0,0,  11.54,17.92,13.23,13.37,15.50,0.17,13.53,13.63,16.52,  0.00
18:56:29.187 , 0,1023,0,  3.78,16.91,12.60,7.51,14.13,0.01,11.70,12.75,13.71,  0.00
18:56:31.226 , 0,0,1023,  4.35,16.64,12.47,9.72,14.08,0.82,11.58,12.63,13.65,  0.00
20:10:49.663 , 0,0,0,  0.01,5.21,3.26,0.42,3.99,0.00,4.00,3.40,3.66,  0.00
20:10:51.695 , 1023,0,0,  7.49,6.32,3.61,9.56,5.15,0.10,5.47,4.07,5.95,  0.00
20:10:53.761 , 0,1023,0,  1.30,5.58,3.30,4.28,4.17,0.00,4.20,3.50,4.06,  0.00
20:10:55.814 , 0,0,1023,  1.78,5.31,3.26,6.17,4.15,0.72,4.07,3.44,4.02,  0.00
17:31:21.563 , 0,0,0,  2.59,36.73,30.35,5.55,34.26,0.00,30.43,33.21,35.18,  0.00
17:31:23.610 , 1023,0,0,  17.79,38.27,31.37,20.15,36.36,0.33,33.32,34.54,39.75,  0.00
17:31:25.658 , 0,1023,0,  8.35,36.61,30.65,13.01,33.94,0.05,30.60,32.89,35.53,  0.00
17:31:27.712 , 0,0,1023,  9.13,35.94,30.59,15.88,33.62,1.07,30.39,32.56,35.46,  0.00
22:17:39.901 , 0,0,0,  2.12,14.71,5.46,3.82,8.82,0.00,23.66,7.61,5.64,  0.00
22:17:41.942 , 1023,0,0,  16.60,15.95,5.94,16.99,10.44,0.05,26.33,8.46,8.25,  0.00
22:17:43.992 , 0,1023,0,  7.47,15.22,5.60,10.47,9.29,0.00,24.15,7.82,6.21,  0.00
22:17:46.048 , 0,0,1023,  8.49,14.96,5.62,13.03,9.41,0.68,24.04,7.80,6.27,  0.00
21:07:29.289 , 0,0,0,  3.33,20.21,9.38,5.11,13.57,0.00,29.46,11.77,9.23,  0.00
21:07:31.352 , 1023,0,0,  19.37,21.59,9.93,19.22,15.20,0.09,32.27,12.75,12.13,  0.00
21:07:33.366 , 0,1023,0,  9.31,20.62,9.53,12.29,13.90,0.00,29.91,11.94,9.69,  0.00
21:07:35.427 , 0,0,1023,  10.37,20.37,9.54,15.03,13.97,0.74,29.77,11.89,9.83,  0.00
21:05:42.788 , 0,0,0,  3.46,20.61,9.58,5.20,13.78,0.00,29.90,11.86,9.41,  0.00
21:05:44.841 , 1023,0,0,  19.65,21.98,10.08,19.40,15.49,0.09,32.65,12.84,12.33,  0.00
21:05:46.867 , 0,1023,0,  9.51,20.98,9.71,12.48,14.18,0.00,30.43,12.08,9.94,  0.00
21:05:48.915 , 0,0,1023,  10.55,20.70,9.69,15.23,14.20,0.75,30.14,11.97,9.96,  0.00
17:29:18.659 , 0,0,0,  2.11,35.26,41.07,4.87,35.73,0.00,27.34,37.83,42.71,  0.00
17:29:20.713 , 1023,0,0,  16.38,37.30,41.94,18.89,38.65,0.41,30.36,39.53,47.51,  0.00
17:29:22.783 , 0,1023,0,  7.43,36.54,41.09,12.07,37.17,0.07,27.81,38.39,43.45,  0.00
17:29:24.816 , 0,0,1023,  8.34,36.61,40.88,14.76,37.37,1.16,27.82,38.39,43.58,  0.00
22:54:31.689 , 0,0,0,  1.93,14.14,5.15,3.67,8.46,0.00,22.87,7.23,5.39,  0.00
22:54:33.748 , 1023,0,0,  16.14,15.42,5.61,16.59,9.94,0.05,25.52,8.10,8.03,  0.00
22:54:35.778 , 0,1023,0,  7.16,14.62,5.36,10.16,8.79,0.00,23.38,7.41,6.03,  0.00
22:54:37.843 , 0,0,1023,  8.09,14.28,5.29,12.66,8.85,0.66,23.16,7.35,6.04,  0.00
16:27:03.221 , 0,0,0,  4.99,44.64,38.63,7.77,41.46,0.00,38.13,38.53,40.37,  0.00
16:27:05.294 , 1023,0,0,  22.32,46.18,39.60,23.41,44.14,0.39,41.12,40.07,45.63,  0.00
16:27:07.291 , 0,1023,0,  11.90,44.56,38.39,15.86,41.29,0.06,38.09,38.37,41.23,  0.00
16:27:09.375 , 0,0,1023,  12.71,44.27,38.54,18.75,41.47,1.15,37.90,38.41,41.70,  0.00
14:51:04.320 , 0,0,0,  11.44,78.50,74.59,13.99,80.27,0.00,69.75,83.92,73.74,  0.00
14:51:06.399 , 1023,0,0,  31.39,81.63,74.91,32.21,85.10,0.58,74.14,86.68,78.71,  0.00
14:51:08.451 , 0,1023,0,  19.81,81.23,72.60,23.91,83.20,0.15,71.26,85.47,72.62,  0.00
14:51:10.487 , 0,0,1023,  20.79,81.64,72.02,27.17,84.13,1.33,71.96,85.36,72.08,  0.00
17:32:18.881 , 0,0,0,  1.95,31.59,29.75,4.53,29.60,0.00,24.51,29.20,33.16,  0.00
17:32:20.928 , 1023,0,0,  16.09,33.36,30.80,18.38,31.81,0.33,27.15,30.62,38.37,  0.00
17:32:23.004 , 0,1023,0,  7.19,32.02,30.10,11.45,29.96,0.05,24.80,29.42,34.58,  0.00
17:32:25.064 , 0,0,1023,  7.92,31.45,30.07,14.01,29.91,1.06,24.46,29.30,34.70,  0.00
21:26:03.389 , 0,0,0,  2.80,18.11,7.98,4.59,11.83,0.00,27.07,10.22,8.68,  0.00
21:26:05.414 , 1023,0,0,  18.32,19.51,8.53,18.38,13.40,0.07,29.91,11.33,11.60,  0.00
21:26:07.476 , 0,1023,0,  8.62,18.57,8.11,11.56,12.13,0.00,27.54,10.50,9.26,  0.00
21:26:09.538 , 0,0,1023,  9.52,18.23,8.12,14.19,12.18,0.73,27.34,10.40,9.34,  0.00
18:11:38.144 , 0,0,0,  0.85,21.80,18.88,3.06,20.43,0.00,18.23,20.51,22.51,  0.00
18:11:40.206 , 1023,0,0,  13.53,23.17,19.75,15.75,22.51,0.24,20.56,21.67,26.56,  0.00
18:11:42.262 , 0,1023,0,  5.16,22.05,19.16,9.35,20.73,0.02,18.43,20.66,23.20,  0.00
18:11:44.289 , 0,0,1023,  6.11,21.74,19.23,11.81,20.74,0.94,18.30,20.58,23.35,  0.00
18:41:07.624 , 0,0,0,  0.90,24.25,21.26,3.04,22.82,0.00,18.30,22.94,25.17,  0.00
18:41:09.650 , 1023,0,0,  13.67,25.85,22.25,15.75,25.19,0.26,20.73,24.25,29.39,  0.00
18:41:11.716 , 0,1023,0,  5.22,24.71,21.53,9.36,23.42,0.03,18.60,23.40,25.65,  0.00
18:41:13.764 , 0,0,1023,  6.10,24.43,21.63,11.84,23.55,0.97,18.55,23.40,25.50,  0.00
14:47:39.549 , 0,0,0,  10.03,71.25,64.66,12.94,67.79,0.00,62.74,66.66,63.46,  0.00
14:47:41.617 , 1023,0,0,  30.15,73.49,66.36,30.73,70.81,0.54,66.36,68.81,69.94,  0.00
14:47:43.629 , 0,1023,0,  18.22,71.46,64.67,22.54,67.85,0.12,62.96,65.97,61.75,  0.00
14:47:45.678 , 0,0,1023,  19.59,71.09,64.29,25.60,67.80,1.26,62.49,66.03,63.77,  0.00
21:12:15.982 , 0,0,0,  3.28,19.80,9.02,5.04,13.15,0.00,29.16,11.37,8.94,  0.00
21:12:18.051 , 1023,0,0,  19.32,21.17,9.59,19.10,14.80,0.09,32.03,12.40,11.84,  0.00
21:12:20.109 , 0,1023,0,  9.24,20.28,9.15,12.20,13.53,0.00,29.60,11.56,9.45,  0.00
21:12:22.123 , 0,0,1023,  10.31,19.96,9.16,14.95,13.58,0.75,29.40,11.48,9.48,  0.00
16:16:16.064 , 0,0,0,  4.31,42.78,41.59,7.31,41.48,0.00,36.51,40.14,44.40,  0.00
16:16:18.097 , 1023,0,0,  21.08,45.24,43.31,22.61,44.75,0.42,39.78,42.15,49.78,  0.00
16:16:20.154 , 0,1023,0,  10.98,44.34,42.96,15.25,43.20,0.08,37.57,41.58,46.18,  0.00
16:16:22.208 , 0,0,1023,  12.09,44.47,43.58,18.41,43.93,1.17,37.63,41.95,46.72,  0.00
20:11:14.256 , 0,0,0,  0.01,5.34,3.19,0.42,4.01,0.00,3.98,3.42,3.69,  0.00
20:11:16.298 , 1023,0,0,  7.44,6.44,3.59,9.55,5.22,0.11,5.52,4.12,6.00,  0.00
20:11:18.306 , 0,1023,0,  1.29,5.72,3.24,4.27,4.22,0.00,4.19,3.54,4.07,  0.00
20:11:20.389 , 0,0,1023,  1.80,5.42,3.22,6.21,4.23,0.73,4.11,3.49,4.04,  0.00
17:38:52.119 , 0,0,0,  0.45,16.69,14.65,2.24,14.72,0.00,13.55,14.27,15.42,  0.00
17:38:54.177 , 1023,0,0,  12.10,18.14,15.23,14.06,16.57,0.19,15.74,15.32,18.93,  0.00
17:38:56.232 , 0,1023,0,  4.16,17.20,14.75,8.06,15.17,0.01,13.87,14.44,15.81,  0.00
17:38:58.261 , 0,0,1023,  4.84,16.88,14.69,10.37,15.22,0.86,13.71,14.37,15.73,  0.00
15:07:51.937 , 0,0,0,  19.02,98.67,101.52,20.47,99.51,0.00,86.48,102.30,101.67,  0.00
15:07:53.987 , 1023,0,0,  41.49,101.57,102.77,40.94,104.58,0.82,90.74,106.48,108.23,  0.00
15:07:56.020 , 0,1023,0,  28.34,101.14,102.42,31.51,103.22,0.27,87.42,105.91,103.79,  0.00
15:07:58.091 , 0,0,1023,  29.82,101.80,102.18,35.15,104.47,1.60,87.59,106.52,104.51,  0.00
17:47:52.783 , 0,0,0,  1.20,27.85,23.85,3.58,26.51,0.00,21.49,26.26,24.96,  0.00
17:47:54.804 , 1023,0,0,  14.39,29.65,24.55,16.86,28.69,0.27,24.47,27.58,28.69,  0.00
17:47:56.872 , 0,1023,0,  5.93,28.64,23.63,10.34,26.94,0.03,22.45,26.25,24.97,  0.00
17:47:58.907 , 0,0,1023,  6.64,28.54,23.45,12.98,26.95,0.97,22.56,26.01,24.63,  0.00
22:10:33.937 , 0,0,0,  2.25,15.20,5.73,3.97,9.22,0.00,24.29,7.84,5.99,  0.00
22:10:35.966 , 1023,0,0,  16.82,16.38,6.25,17.17,10.77,0.06,26.88,8.68,8.57,  0.00
22:10:38.043 , 0,1023,0,  7.61,15.57,5.86,10.61,9.51,0.00,24.65,8.00,6.52,  0.00
22:10:40.051 , 0,0,1023,  8.60,15.35,5.87,13.21,9.62,0.68,24.50,7.94,6.57,  0.00
17:38:27.546 , 0,0,0,  0.48,16.73,14.20,2.40,14.96,0.00,14.30,14.57,15.52,  0.00
17:38:29.575 , 1023,0,0,  12.19,18.21,15.07,14.40,16.85,0.19,16.54,15.78,19.36,  0.00
17:38:31.621 , 0,1023,0,  4.37,18.24,15.88,8.52,16.33,0.01,15.18,15.96,17.76,  0.00
17:38:33.686 , 0,0,1023,  4.99,16.72,14.54,10.61,15.23,0.86,14.22,14.57,16.18,  0.00
23:00:07.546 , 0,0,0,  1.93,14.12,5.16,3.64,8.38,0.00,22.83,7.21,5.40,  0.00
23:00:09.603 , 1023,0,0,  16.05,15.35,5.60,16.55,9.91,0.05,25.41,8.07,7.97,  0.00
23:00:11.655 , 0,1023,0,  7.11,14.58,5.29,10.11,8.74,0.00,23.23,7.42,5.94,  0.00
23:00:13.709 , 0,0,1023,  8.02,14.27,5.27,12.66,8.88,0.67,23.06,7.37,5.97,  0.00
18:12:10.945 , 0,0,0,  0.86,22.17,20.67,3.06,21.52,0.00,18.28,21.73,24.22,  0.00
18:12:12.956 , 1023,0,0,  13.67,24.01,21.68,15.77,23.77,0.26,20.70,23.37,28.54,  0.00
18:12:15.043 , 0,1023,0,  5.20,22.98,21.14,9.37,22.29,0.02,18.57,22.24,25.06,  0.00
18:12:17.051 , 0,0,1023,  6.09,22.73,21.25,11.87,22.49,0.97,18.51,22.29,25.10,  0.00
19:16:21.121 , 0,0,0,  1.34,31.36,23.22,3.47,25.86,0.00,18.47,22.60,18.04,  0.00
19:16:23.163 , 1023,0,0,  15.24,33.30,23.45,16.51,28.03,0.23,21.13,23.56,21.27,  0.00
19:16:25.189 , 0,1023,0,  6.38,32.02,22.36,9.95,26.51,0.02,19.00,22.05,17.71,  0.00
19:16:27.249 , 0,0,1023,  7.41,31.55,21.55,12.47,26.51,0.89,18.92,21.60,17.34,  0.00
17:19:53.426 , 0,0,0,  1.63,31.17,23.39,4.13,27.70,0.00,23.89,26.77,25.41,  0.00
17:19:55.504 , 1023,0,0,  16.10,34.31,25.73,18.31,32.14,0.29,27.71,29.90,31.39,  0.00
17:19:57.517 , 0,1023,0,  7.31,31.03,22.29,11.27,25.26,0.03,22.71,23.96,23.67,  0.00
17:19:59.612 , 0,0,1023,  9.55,35.03,26.09,15.72,32.08,1.00,28.86,29.37,28.47,  0.00
15:25:04.116 , 0,0,0,  10.69,64.62,58.70,13.42,63.02,0.00,61.58,60.91,59.33,  0.00
15:25:06.178 , 1023,0,0,  30.66,66.47,61.11,31.31,66.09,0.54,64.77,62.86,65.93,  0.00
15:25:08.202 , 0,1023,0,  18.89,64.44,59.21,22.67,62.78,0.12,61.16,60.35,60.50,  0.00
15:25:10.264 , 0,0,1023,  20.07,64.13,59.92,26.06,63.09,1.34,60.64,60.61,61.03,  0.00
22:48:55.842 , 0,0,0,  2.12,14.64,5.40,3.83,8.75,0.00,23.76,7.49,5.63,  0.00
22:48:57.877 , 1023,0,0,  16.58,15.97,5.92,16.93,10.33,0.05,26.42,8.41,8.29,  0.00
22:48:59.931 , 0,1023,0,  7.49,15.19,5.52,10.43,9.21,0.00,24.26,7.64,6.08,  0.00
22:49:02.001 , 0,0,1023,  8.41,14.81,5.52,12.97,9.23,0.67,24.00,7.63,6.31,  0.00
21:14:02.480 , 0,0,0,  3.26,19.64,9.06,5.01,13.02,0.00,29.03,11.33,8.98,  0.00
21:14:04.523 , 1023,0,0,  19.17,21.06,9.61,19.04,14.74,0.08,31.92,12.35,11.88,  0.00
21:14:06.587 , 0,1023,0,  9.18,20.16,9.23,12.18,13.46,0.00,29.53,11.53,9.49,  0.00
21:14:08.666 , 0,0,1023,  10.31,19.87,9.23,14.91,13.54,0.74,29.39,11.53,9.54,  0.00
21:28:06.239 , 0,0,0,  2.64,17.49,7.49,4.40,11.25,0.00,26.40,9.79,8.35,  0.00
21:28:08.297 , 1023,0,0,  17.79,18.80,8.16,18.07,12.89,0.07,29.08,10.85,11.21,  0.00
21:28:10.379 , 0,1023,0,  8.32,17.93,7.68,11.27,11.67,0.00,26.77,9.99,8.91,  0.00
21:28:12.401 , 0,0,1023,  9.23,17.66,7.69,13.94,11.77,0.72,26.65,9.94,8.98,  0.00
18:42:45.888 , 0,0,0,  0.65,20.44,16.94,2.56,18.32,0.00,15.38,18.12,19.13,  0.00
18:42:47.934 , 1023,0,0,  12.60,21.85,17.55,14.76,20.34,0.22,17.59,19.29,22.81,  0.00
18:42:50.016 , 0,1023,0,  4.49,20.62,16.70,8.55,18.69,0.01,15.54,18.35,19.19,  0.00
18:42:52.032 , 0,0,1023,  5.30,20.20,16.52,10.90,18.65,0.89,15.22,18.23,18.94,  0.00
18:36:53.646 , 0,0,0,  0.27,16.65,12.82,1.94,14.86,0.00,12.50,14.22,14.77,  0.00
18:36:55.719 , 1023,0,0,  11.40,17.95,13.30,13.48,16.64,0.18,14.72,15.22,18.26,  0.00
18:36:57.749 , 0,1023,0,  3.63,16.87,12.79,7.55,15.15,0.01,12.89,14.27,15.33,  0.00
18:36:59.816 , 0,0,1023,  4.29,16.63,12.64,9.74,15.09,0.84,12.77,14.12,15.24,  0.00
22:34:11.134 , 0,0,0,  2.14,14.77,5.60,3.85,8.80,0.00,23.78,7.60,6.03,  0.00
22:34:13.180 , 1023,0,0,  16.52,16.07,6.05,16.96,10.40,0.05,26.37,8.45,8.60,  0.00
22:34:15.214 , 0,1023,0,  7.47,15.17,5.68,10.46,9.20,0.00,24.17,7.78,6.53,  0.00
22:34:17.238 , 0,0,1023,  8.51,14.90,5.67,13.00,9.32,0.68,24.06,7.74,6.62,  0.00
20:38:40.800 , 0,0,0,  0.01,1.89,0.78,0.05,1.36,0.00,1.29,1.04,1.27,  0.00
20:38:42.865 , 1023,0,0,  5.32,2.58,1.01,7.60,2.18,0.07,2.30,1.48,2.97,  0.00
20:38:44.909 , 0,1023,0,  0.45,2.09,0.83,2.94,1.49,0.00,1.45,1.15,1.57,  0.00
20:38:46.955 , 0,0,1023,  0.79,1.97,0.83,4.56,1.48,0.65,1.39,1.11,1.55,  0.00
20:33:29.504 , 0,0,0,  0.01,3.20,1.86,0.15,2.44,0.00,2.28,1.91,2.52,  0.00
20:33:31.567 , 1023,0,0,  6.07,4.02,2.24,8.24,3.41,0.09,3.49,2.45,4.64,  0.00
20:33:33.618 , 0,1023,0,  0.72,3.43,2.02,3.43,2.59,0.00,2.48,2.07,3.00,  0.00
20:33:35.631 , 0,0,1023,  1.06,3.23,2.08,5.08,2.60,0.68,2.40,2.06,3.01,  0.00
18:28:42.143 , 0,0,0,  0.76,21.98,18.55,2.66,19.55,0.00,15.74,18.92,21.08,  0.00
18:28:44.171 , 1023,0,0,  13.02,23.42,19.42,15.01,21.53,0.23,18.22,20.19,25.14,  0.00
18:28:46.244 , 0,1023,0,  4.86,22.23,18.93,8.67,20.14,0.02,16.32,19.18,22.05,  0.00
18:28:48.275 , 0,0,1023,  5.67,22.06,18.96,11.08,20.24,0.93,16.24,19.22,22.19,  0.00
15:09:05.677 , 0,0,0,  20.46,107.94,96.39,22.65,103.51,0.00,93.90,98.85,86.52,  0.00
15:09:07.715 , 1023,0,0,  43.69,110.02,96.04,43.84,106.67,0.74,97.31,100.31,90.90,  0.00
15:09:09.751 , 0,1023,0,  30.50,107.76,93.45,34.40,103.17,0.21,93.43,97.88,84.30,  0.00
15:09:11.794 , 0,0,1023,  31.80,106.81,91.18,37.83,102.75,1.52,92.90,97.18,83.31,  0.00
15:18:39.099 , 0,0,0,  15.48,67.21,3.26,16.41,29.38,0.00,31.05,10.27,36.76,  0.00
15:18:41.149 , 1023,0,0,  36.73,68.36,1.69,35.22,28.10,0.25,30.82,11.05,42.88,  0.00
