14:24:59.694 , 0,0,0,  7.52,14.25,9.05,11.42,14.74,10.82,19.05,14.85,14.83,  0.00
14:25:01.781 , 1023,0,0,  9.68,17.00,10.83,14.02,17.76,13.11,23.26,17.73,19.76,  0.00
14:25:03.810 , 0,1023,0,  14.33,21.56,13.11,19.54,22.27,16.25,30.52,21.21,23.52,  0.00
14:25:05.848 , 0,0,1023,  11.87,20.10,12.85,18.11,22.27,17.46,29.73,19.83,23.26,  0.00
14:20:21.174 , 0,0,0,  6.57,12.12,7.71,9.74,11.79,8.87,15.28,11.61,11.61,  0.00
14:20:23.236 , 1023,0,0,  8.66,14.30,9.07,11.81,14.16,10.42,18.59,13.73,15.24,  0.00
14:20:25.298 , 0,1023,0,  12.99,18.44,11.06,16.87,18.22,13.08,25.33,17.03,18.18,  0.00
14:20:27.314 , 0,0,1023,  10.34,17.33,10.82,15.40,18.51,14.10,24.80,16.05,18.04,  0.00
14:09:34.026 , 0,0,0,  4.70,10.58,8.01,7.59,10.23,9.39,12.57,10.40,12.43,  0.00
14:09:36.080 , 1023,0,0,  6.36,13.04,9.79,9.71,12.96,11.43,16.27,13.14,16.47,  0.00
14:09:38.099 , 0,1023,0,  10.66,17.49,12.37,14.71,17.20,14.53,22.95,16.69,19.91,  0.00
14:09:40.151 , 0,0,1023,  8.36,16.61,12.51,13.68,17.91,16.06,22.77,16.24,20.37,  0.00
14:11:45.091 , 0,0,0,  13.14,19.17,13.17,16.81,20.12,16.71,26.17,20.31,22.03,  0.00
14:11:47.117 , 1023,0,0,  16.05,22.39,15.73,20.15,23.97,19.95,31.18,24.60,28.09,  0.00
14:11:49.182 , 0,1023,0,  24.55,30.69,20.74,29.22,32.77,26.16,43.20,32.84,35.89,  0.00
14:11:51.246 , 0,0,1023,  24.92,33.28,25.20,31.08,39.08,33.94,47.51,38.33,44.47,  0.00
14:22:32.241 , 0,0,0,  5.21,13.57,10.51,8.83,14.63,12.79,16.90,15.86,16.88,  0.00
14:22:34.284 , 1023,0,0,  6.98,16.45,12.39,11.23,17.53,14.71,21.36,18.68,20.92,  0.00
14:22:36.365 , 0,1023,0,  11.50,21.16,14.84,16.82,22.30,17.75,29.15,22.27,24.10,  0.00
14:22:38.394 , 0,0,1023,  9.05,20.23,14.84,15.96,22.71,19.03,29.13,21.38,23.84,  0.00
14:31:24.727 , 0,0,0,  3.44,8.40,4.87,5.92,7.49,5.43,9.99,7.52,7.42,  0.00
14:31:26.777 , 1023,0,0,  4.87,10.50,5.92,7.87,9.58,6.56,13.09,9.86,10.18,  0.00
14:31:28.821 , 0,1023,0,  8.77,14.41,7.90,12.29,13.62,8.87,18.95,12.65,12.48,  0.00
14:31:30.853 , 0,0,1023,  6.37,13.51,7.71,11.10,14.09,9.80,18.46,11.92,12.31,  0.00
14:24:35.134 , 0,0,0,  5.29,12.45,9.05,9.11,13.54,10.22,17.33,14.64,13.17,  0.00
14:24:37.158 , 1023,0,0,  7.01,15.17,10.48,11.37,16.29,11.77,21.30,17.19,16.82,  0.00
14:24:39.232 , 0,1023,0,  11.40,20.05,12.59,16.74,20.98,14.42,28.53,20.88,19.51,  0.00
14:24:41.292 , 0,0,1023,  8.97,19.14,12.39,15.63,21.57,15.42,27.98,20.01,19.05,  0.00
14:09:25.838 , 0,0,0,  4.59,10.36,6.91,7.55,9.97,8.19,12.50,10.04,11.00,  0.00
14:09:27.884 , 1023,0,0,  6.32,12.87,8.77,9.64,12.71,10.16,16.00,12.55,14.82,  0.00
14:09:29.946 , 0,1023,0,  10.51,17.41,11.18,14.56,17.04,13.12,22.72,16.05,18.30,  0.00
14:09:31.969 , 0,0,1023,  8.21,16.56,11.36,13.51,17.55,14.68,22.38,15.41,18.64,  0.00
14:15:01.690 , 0,0,0,  15.30,24.40,24.45,18.36,29.48,30.28,28.77,32.72,39.05,  0.00
14:15:03.746 , 1023,0,0,  17.23,27.20,26.09,20.70,32.55,31.79,33.27,35.85,43.05,  0.00
14:15:05.798 , 0,1023,0,  22.96,33.67,29.45,27.50,38.91,35.44,42.70,41.06,46.76,  0.00
14:15:07.824 , 0,0,1023,  20.18,32.89,29.69,26.37,40.36,37.55,42.75,40.83,46.98,  0.00
14:17:53.714 , 0,0,0,  8.20,12.71,7.71,11.44,12.66,9.49,18.49,12.81,12.63,  0.00
14:17:55.778 , 1023,0,0,  10.06,15.02,9.09,13.64,15.14,11.01,22.06,15.27,16.29,  0.00
14:17:57.843 , 0,1023,0,  14.72,19.31,11.12,18.83,19.52,13.72,28.93,18.83,19.15,  0.00
14:17:59.890 , 0,0,1023,  11.97,18.06,10.89,17.26,19.88,14.73,27.76,17.79,18.88,  0.00
14:30:19.202 , 0,0,0,  4.51,12.49,8.47,8.57,12.79,9.60,15.88,13.21,12.78,  0.00
14:30:21.217 , 1023,0,0,  6.69,15.31,10.33,11.22,15.87,11.64,20.36,16.15,17.28,  0.00
14:30:23.264 , 0,1023,0,  11.65,20.07,12.69,16.87,20.34,14.74,27.67,19.89,20.83,  0.00
14:30:25.343 , 0,0,1023,  9.24,18.99,12.85,16.01,21.04,16.34,27.33,19.09,21.04,  0.00
14:30:27.396 , 0,0,0,  5.94,12.37,9.04,9.66,12.75,10.38,16.35,13.26,13.89,  0.00
14:30:29.405 , 1023,0,0,  7.60,14.60,10.28,11.74,15.05,11.59,19.85,15.45,17.12,  0.00
14:30:31.492 , 0,1023,0,  12.12,19.04,12.52,16.90,19.50,14.42,26.67,19.00,20.16,  0.00
14:30:33.511 , 0,0,1023,  9.80,18.21,12.57,15.93,20.28,15.75,26.31,18.29,20.21,  0.00
14:21:10.341 , 0,0,0,  4.12,10.01,7.60,7.05,10.51,8.91,12.33,11.01,11.76,  0.00
14:21:12.370 , 1023,0,0,  5.75,12.50,9.08,9.03,13.16,10.70,15.92,13.42,15.50,  0.00
14:21:14.447 , 0,1023,0,  9.64,17.03,11.32,13.83,17.45,13.43,22.74,16.89,18.71,  0.00
14:21:16.497 , 0,0,1023,  5.79,14.38,10.17,10.80,16.03,13.22,18.96,14.30,16.97,  0.00
14:14:04.353 , 0,0,0,  9.06,15.06,10.32,13.21,16.06,12.02,21.89,16.04,15.26,  0.00
14:14:06.410 , 1023,0,0,  11.46,17.92,12.09,15.86,18.81,13.97,26.08,19.02,19.36,  0.00
14:14:08.455 , 0,1023,0,  16.04,22.59,14.44,21.50,23.35,16.79,33.32,22.46,22.54,  0.00
14:14:10.499 , 0,0,1023,  13.88,21.92,14.69,20.42,24.30,18.52,32.98,21.91,22.87,  0.00
14:14:53.499 , 0,0,0,  30.17,41.00,44.72,32.98,52.14,56.91,49.96,58.74,73.70,  0.00
14:14:55.565 , 1023,0,0,  30.78,42.59,45.24,34.90,53.57,56.91,52.82,60.10,75.89,  0.00
14:14:57.616 , 0,1023,0,  32.74,43.62,42.28,37.72,53.14,52.97,55.86,57.82,69.93,  0.00
14:14:59.633 , 0,0,1023,  17.96,29.30,26.85,23.65,35.67,34.36,37.87,36.05,44.13,  0.00
14:31:41.101 , 0,0,0,  3.02,7.48,4.22,5.26,6.77,4.45,9.07,6.50,5.94,  0.00
14:31:43.131 , 1023,0,0,  4.21,9.57,5.32,7.14,8.77,5.62,12.16,8.38,8.88,  0.00
14:31:45.213 , 0,1023,0,  7.92,13.54,6.95,11.51,12.68,7.70,18.17,11.30,11.21,  0.00
14:31:47.236 , 0,0,1023,  5.83,12.48,6.84,10.43,13.08,8.76,17.63,10.42,11.08,  0.00
14:21:18.533 , 0,0,0,  2.45,8.50,6.46,4.97,8.20,7.58,9.47,8.83,10.27,  0.00
14:21:20.556 , 1023,0,0,  4.89,11.94,8.99,8.25,12.10,10.21,14.80,12.49,14.78,  0.00
14:21:22.637 , 0,1023,0,  9.10,16.63,11.48,13.57,16.80,13.21,22.30,16.10,18.01,  0.00
14:21:24.674 , 0,0,1023,  7.02,15.83,11.59,12.44,17.37,14.57,21.88,15.53,18.03,  0.00
14:21:02.129 , 0,0,0,  4.22,9.77,7.82,7.11,9.99,9.01,12.19,10.85,11.75,  0.00
14:21:04.185 , 1023,0,0,  5.89,12.21,9.22,9.06,12.81,10.70,15.72,13.38,15.43,  0.00
14:21:06.258 , 0,1023,0,  9.71,16.63,11.33,13.80,17.15,13.21,22.42,16.90,18.37,  0.00
14:21:08.295 , 0,0,1023,  7.56,15.84,11.14,12.82,17.88,14.42,22.03,16.10,18.25,  0.00
14:28:57.270 , 0,0,0,  6.41,11.57,6.76,9.73,10.62,7.15,15.04,10.39,9.48,  0.00
14:28:59.332 , 1023,0,0,  8.40,13.80,8.10,11.81,12.91,8.66,18.45,12.70,12.56,  0.00
14:29:01.339 , 0,1023,0,  12.73,18.24,10.10,16.86,17.11,11.06,25.00,15.96,15.37,  0.00
14:29:03.415 , 0,0,1023,  13.54,21.41,13.16,19.33,21.90,15.39,30.33,19.20,18.89,  0.00
14:28:08.134 , 0,0,0,  5.61,11.91,10.44,8.56,12.28,12.13,14.72,13.36,15.93,  0.00
14:28:10.159 , 1023,0,0,  7.29,14.57,12.43,10.67,15.12,14.00,18.43,16.71,19.79,  0.00
14:28:12.193 , 0,1023,0,  11.50,19.28,14.96,15.67,20.10,16.90,25.29,20.97,22.60,  0.00
14:28:14.283 , 0,0,1023,  8.88,18.31,14.87,14.38,20.82,18.02,24.89,20.64,21.73,  0.00
14:22:40.449 , 0,0,0,  5.75,13.86,10.99,9.79,14.56,12.97,18.42,15.70,16.27,  0.00
14:22:42.466 , 1023,0,0,  7.65,16.60,12.65,12.30,17.52,14.57,22.69,18.68,20.02,  0.00
14:22:44.514 , 0,1023,0,  12.25,21.37,14.92,17.97,22.47,17.31,30.33,22.48,22.86,  0.00
14:22:46.606 , 0,0,1023,  10.00,20.41,14.74,16.89,22.97,18.30,29.90,21.62,22.32,  0.00
14:10:39.555 , 0,0,0,  7.19,13.85,10.83,10.91,14.24,13.09,18.63,15.56,17.31,  0.00
14:10:41.626 , 1023,0,0,  9.04,16.58,12.85,13.25,17.17,15.18,22.73,18.82,21.70,  0.00
14:10:43.668 , 0,1023,0,  13.89,21.12,15.60,18.73,22.06,18.43,30.38,22.80,24.99,  0.00
14:10:45.692 , 0,0,1023,  11.41,20.09,15.69,17.57,22.74,19.83,30.09,22.38,24.66,  0.00
14:13:07.023 , 0,0,0,  6.35,14.95,11.49,10.28,16.18,13.09,18.39,17.55,16.77,  0.00
14:13:09.072 , 1023,0,0,  8.48,18.01,13.14,12.93,19.45,14.82,23.01,20.60,20.71,  0.00
14:13:11.104 , 0,1023,0,  13.18,23.03,15.46,18.66,24.41,17.81,31.42,24.53,24.14,  0.00
14:13:13.175 , 0,0,1023,  10.81,22.04,15.05,17.77,25.02,18.91,31.58,23.59,23.95,  0.00
14:31:32.892 , 0,0,0,  3.26,7.82,4.49,5.60,7.08,4.84,9.42,7.07,6.58,  0.00
14:31:34.951 , 1023,0,0,  4.57,9.89,5.59,7.52,9.26,6.01,12.44,8.93,9.41,  0.00
14:31:37.020 , 0,1023,0,  8.29,13.84,7.33,11.84,13.20,8.09,18.43,11.89,11.70,  0.00
14:31:39.066 , 0,0,1023,  6.21,12.91,7.10,10.71,13.41,9.07,17.92,11.10,11.39,  0.00
14:23:37.777 , 0,0,0,  5.79,11.94,9.17,8.65,12.49,10.84,14.49,13.05,14.98,  0.00
14:23:39.826 , 1023,0,0,  7.29,14.36,10.45,10.69,15.07,12.34,17.89,15.64,18.88,  0.00
14:23:41.876 , 0,1023,0,  11.51,18.89,12.47,15.60,19.61,14.86,24.77,19.18,21.94,  0.00
14:23:43.909 , 0,0,1023,  8.94,18.05,12.22,14.38,20.25,16.23,24.13,18.55,22.00,  0.00
14:12:26.040 , 0,0,0,  5.68,11.25,9.03,8.61,12.02,10.66,14.65,12.55,13.82,  0.00
14:12:28.119 , 1023,0,0,  7.23,13.82,10.43,10.76,14.59,12.37,18.31,15.23,17.81,  0.00
14:12:30.172 , 0,1023,0,  11.53,18.42,12.71,15.84,19.29,15.22,25.20,19.03,21.09,  0.00
14:12:32.173 , 0,0,1023,  8.96,17.64,12.61,14.65,20.14,16.58,25.05,18.35,21.42,  0.00
14:18:42.875 , 0,0,0,  6.52,12.23,10.13,9.67,13.46,13.10,15.82,14.46,18.08,  0.00
14:18:44.917 , 1023,0,0,  8.75,15.16,12.16,12.15,16.85,15.52,20.12,17.93,22.95,  0.00
14:18:46.955 , 0,1023,0,  14.00,20.99,15.59,18.30,22.88,20.06,28.54,23.34,28.42,  0.00
14:18:49.043 , 0,0,1023,  12.35,21.35,16.98,18.23,25.54,23.39,29.99,24.57,30.96,  0.00
14:11:12.332 , 0,0,0,  7.56,15.94,10.57,12.01,16.08,11.71,21.13,16.32,14.21,  0.00
14:11:14.351 , 1023,0,0,  9.48,18.41,12.06,14.51,18.76,13.16,25.22,19.09,17.60,  0.00
14:11:16.444 , 0,1023,0,  14.35,23.20,14.20,20.38,23.51,15.69,33.01,22.92,20.17,  0.00
14:11:18.448 , 0,0,1023,  12.12,22.03,13.82,19.22,24.06,16.54,32.22,22.07,19.63,  0.00
